Connect to pikaServer Success!
II---------> test set, data init...
set records = 10000
set records = 7450000
set records = 7460000
set records = 7470000
set records = 7480000
set records = 7490000
set records = 7500000
set records = 7510000
set records = 7520000
set records = 7530000
set records = 7540000
set records = 7550000
set records = 7560000
set records = 7570000
set records = 7580000
set records = 7590000
set records = 7600000
set records = 7610000
set records = 7620000
set records = 7630000
set records = 7640000
set records = 7650000
set records = 7660000
set records = 7670000
set records = 7680000
set records = 7690000
set records = 7700000
set records = 7710000
set records = 7720000
set records = 7730000
set records = 7740000
set records = 7750000
set records = 7760000
set records = 7770000
set records = 7780000
set records = 7790000
set records = 7800000
set records = 7810000
set records = 7820000
set records = 7830000
set records = 7840000
set records = 7850000
set records = 7860000
set records = 7870000
set records = 7880000
set records = 7890000
set records = 7900000
set records = 7910000
1500967473.000000 -> 1500967737.000000
total records = 7911684
read time : 264.000000, ops : 29968.500000
set status code : OK
type:5
get success status value and code : test_val , test_val
type:1
get failure status code : (null)
type:4
del failure status code : 0
type:3
expire success status code : 1
type:3
expire failure status code : 0
type:3
beijing hang kong 
beijing bei sihuan
Disconnect from the pikaServer, goodbye!
